src,tgt,path
straights through door into main entry behind couch,"Walk up straights through door into main entry, stop behind couch. ","['80dd66bb7de64313ae768e259fcc260f', 'de2b6398072949d6a2d97e5fce3355c7', 'd77a892c6e734158b4e2a3622ee3d814', 'ba47fad63d3945a4ba9ce229b8382d56', '091d2e9f7efa40e48732b0e02612f8cb', 'e2191119aba24d3d9326ff49c302f1f8']"
walk through dining room toward partition then right in exterior doorway,"Walk through the dining room, toward the partition, then veer right and wait in the exterior doorway. ","['f75d8b1b682c4fee965dd7c5c2dfae74', 'c06aae190b804b759496db0b88fe4820', 'c3c5e202b9a04a63ae33742fe9095936', '859a7c9c12c847d9a6860bd6d6bd635a', '444bc5d6006244e7b609dd9d06fed1f3']"
turn stairs turn at bottom of stairs,TURN AROUND AND GO DOWN THE STAIRS. TURN LEFT AT THE BOTTOM OF THE STAIRS. ,"['7cd02069ac1546319b95be27fc04d7b5', '7743b72f7c3d40749363873307eef9c9', 'c29e99f090194613b5b11af906c47dab', 'aa4cfd0126dd4c6a9c533ca9cb4a033d', '5bc41a6e3b7748149e0e8592c5b4d142', '3f432ddd169d4433979e004d1237d029', '3e51eeaac8404b31ad8a950bb2bb953d']"
down stairs left walk glass table stand behind clear chair at end of table,Walk down the stairs and take a left. Walk to the glass table and stand behind the clear chair at the end of the table. ,"['595ef74c51bb4448ae709297121d4c10', 'c20f944e9c434804944b0c1251247202', 'f1b191033043441987b8ebf1bb55002c', '68e4c4477aa442cbbb9a9f1e54b9b831', '96490c4da78240058d1f76a07ed95c9d', 'a33fe858085149e8908942d0bf98767f', 'c9b7a323a72141628f0c48aa7eb3430e']"
turn right into second door,Turn around and take a right into the second door. ,"['59cbdf96b19c4cc4a576e6658c5f67d6', '75327de9719945aa8b893a6404667884', '8a830452b3b449d08625f3d70bdd07b8', '02e18ec4d4f94d2eb4407346c822dee2', 'fa6d662db40c4335b899082f62b51111']"
walk bedroom door bedroom dining table backs of couches,"Walk to the bedroom door, and exit the bedroom. Face the dining table and the backs of the couches. ","['eb82b1b47f9a4735a2373c6ea18ce7af', 'bba127ff13114f3b95c766f29ee71f10', 'a94292f56d724d978c04113065d2b86b', 'fb5c53c95eb24a2da64b2c964d2cebd4', 'cf47df9a90d849d1959e0893f9a92010']"
walk through doorway right in doorway of room with plane on table,Walk straight through the doorway and take a right. Stop in the doorway of the room with a plane on the table. ,"['18940ca3b21745a8bd52557dc4b8abb3', '7b708eb6eca54256976220baf01508de', '050910e36ac9414c91bb44d962153689', 'b36e7fd7a96b44b79bd7e94f9bf75c91', '5ee0bb94477840b8889ab493404d9161', '659ca7d0111b4b539835c5d21f2cc31d']"
stairs hard right into sauna entry stop wait near stacked towels,"Continue up the stairs, turn hard right into the sauna entry. Stop and wait near the stacked towels. ","['3b2ba223f6a445a6bf4561f1853e83c1', 'e60f96413bf448889377affdd919ba35', '571d716b0cdd430d99c63474c34f0c9c', '425e120b2d7742b1a8f0902355908761', '75bea3b92c924203951655b393e92979', '95e9e714db234174b904782f1256c3f9']"
exit room on left across lobby room with candles on right at candles,Exit dressing room to lobby on the left. Walk across lobby to a room with five candles on your right. Stop at candles. ,"['fe2f471325014d7ea1f0b04effbe6d41', '4287e40095c54b58bfa14e1fa6dc53ad', '1883286dc68046a88c51e1d3e0ac803e', '4c36ad33c7b247b8892f703cd6327ab6', '975c5e19ef5044dab4de3980447432f1', '3c9f696ecbb241cd9fece54ce1b07369']"
up staircase after top of stairs forward outside through door wait by couch,"Walk up the staircase.   After you reach the top of stairs, continue forward to go outside through the door.  Wait by couch. ","['4a99828d1950407e8181abca13717987', '5fd8f08588784e838f3f2f4b200e2982', 'e9c47a2ac68742568f5f17b65ebf711e', '0c859512f50540e185fcc64323cf87f4', 'e8bf4bb10201420c844f77680ce0e481', '2b6c422577b740b6a93eb26559dc8e0d', '9fa8a22dd47f4a11912954ff6ecce51d']"
turn right immediately right again right into bedroom through bedroom through bathroom door,Turn right and immediately right again.  Take another right into the bedroom.  Walk through bedroom and through the bathroom door. ,"['8ce00b6bb78348f08464752ecf264a87', 'ad3a2912de974a5690af5050e6ade942', '846c8d973a1a460ca942e15733cddc71', '3797fe9d97b14ccda8c346ddd7cc1c67', 'e9ed6ef28a5d4524b567d23c47f07a74', 'dfce0b29de62478583bbffdd7cbb419b']"
turn until dining room with mirror in corner few steps towards wall next mirror then,"Turn around until you can see the dining room with the mirror in the corner. Take a few steps towards the wall next to the mirror, then stop. ","['0254bb7190ba44c4b2eb0509f5ebeed8', 'b1ecf96bbe2a4119bb342db19a9c171d', 'b917f57dfcd34c0f9896e8f58d89dcd2', 'a5dc96ee500247d881a524dffff8b018', '59f55bea818d434f8f79ed617800d619']"
walk out of bathroom right past table chairs sharp turn right up steps on first step from top,Walk out of the bathroom and right past the table and chairs. Make sharp turn right and walk up the steps. Stop on the first step from the top. ,"['7dbbeb8448f94a0ca912bb73561fb1f7', '1227344eaa1f424b83db585fd665fb2a', 'db0e4e7b77c04948b581a11f633df145', 'a33fe858085149e8908942d0bf98767f', '96490c4da78240058d1f76a07ed95c9d', '68e4c4477aa442cbbb9a9f1e54b9b831', 'f1b191033043441987b8ebf1bb55002c']"
straight path first door into living room area through living room stop at door balcony,Go straight down the path passing the first door into the living room area. Go through the living room and stop at the door to the balcony. ,"['3eb5c4d7ad9a4805b0470cf5f9e3b17c', '6c15ae9a3fc24613b9fcedb3da80aee5', '6ecf3c792e5c48b4921e21fbb3aeff3c', '24df7bedfc814d7e9bd610171c862f7a', '649a58719cd7455ebe18675c9719dfa7', '03a8325e3b054e3fad7e1e7091f9d283']"
walk into second doorway on left right into hallway stop,Walk into the second doorway on the left. Turn right and walk into the hallway and stop. ,"['c2ff7eb5559440649b93ab262df88a9b', 'ad945086480e44eb9c6cb83c63cd7864', 'eae656fc42b1467089883eae9a69c9da', 'b409b06f51b843e3948e146f9e7d7526', '21d98b3051984309af072f3fde91c49d']"
down hallway past stairs walk bedroom door on left bedroom walk bathroom then by sink,Walk down the hallway past the stairs and walk to the bedroom door on your left. Enter the bedroom and walk to the bathroom. Then stand by the sink. ,"['7c41f500f2ce4b7a9916e292221a7740', '32e63bf1d88e47328ca6be71b5ac2b35', 'ee987ba0e8ee44c1a95ff0f958f31791', '24dbd843e0fe400baa0228c00158bb29', '2ba3d353cffb46eda191ea81569608f7', '2fb14459ed8d496fae1ea1683a23493b', '0405db8320e24c3abb2f1e7c3ce52810']"
walk other side of kitchen wait near sink,Walk to the other side of the kitchen and wait near the sink. ,"['949b0754cae54aa0936b0ee9e1df149b', 'fb76fb85a5984f3b871b02607a535c8d', '6a831a44b6f240bc9486eef59533a0bd', '8cc2ab1816d5486195fe26f7ee069d58', 'b227c3cafc50455eaa601243127e26ec']"
walk in direction of refrigerator right past stove walk across hall into bathroom in front of credenza,"Walk in the direction of the refrigerator, and take a right past the stove. Walk across the hall into the bathroom. Stop in front of the credenza. ","['ec50addd94df4040b407bf46861cf5e3', '7b4d19b2bf834dd58f4d52e13df8b226', '28f9de44b7ef4d46a8785e1989204a61', 'e7de22de67d9433a94b852d675b732e1', 'ac7dada90385448a8e7d69f76022cf5b', 'c7b8d353fead4ab2a121873553abe024']"
turn around straight wait at top of stairs in front of second window,"Turn around and walk straight. Wait at the top of the stairs, in front of the second window. ","['b1242fb861d84f088b13240a5fe3ccb1', '759c8882206a456fb163093de8c0abcc', '4dbad4e837894372bf2dcefe5fa85cde', 'be686c9f317c40469fa7d4b638023726', 'f8f15aaf58354ce1b990df2ab33381bb']"
through double doors right through entry then through doors stop,Go through the double doors and turn right. Go through the entry and then go through the doors and stop. ,"['cffa1c807d2c4a708aa1e5f42aeba106', '0965af34fada440a89bfb3700aa800c1', '52ca4f1175c846b0ab281ed9135b1040', 'fbe8732f87f94c35a49be695f2a556de', 'd907086855c9497dacdb77503099ba10']"
walk through doorway towards staircase right hallway enter bedroom on right wait in front of double doors,Walk through doorway towards staircase. Turn right and proceed down curved hallway. Enter bedroom on your right. Wait in front of double doors. ,"['b6ab88125f984cda94011fef788e23d0', 'c166cb16a3134e1b8d8ab37ffae7ae49', '912e008205b74654bdcc87040f5f4c6e', '06da7453b0404447beb234e2965c9c1d', 'c32d398fb79d4f23b346493157afb382', '3b9745dc21084335a3f0f5ca091ea43f']"
turn after bed wait in doorway of bathroom on left,Turn left after the bed. Wait in the doorway of the bathroom on the left. ,"['5edf6294b685419f8bd7c76ebd0dac2f', '757807d9031a4c17a4675d7b19e220a5', '3d8bc9f4323a47ef99f8210711ca1b60', '98e10164fed14c2baaa107af2560555e', 'c65a031835d844a1831c35017b790f30', '186ca6b9eba74f038ac4ce7a6c0204fd']"
turn around across sofas towards doorway slightly left wait just past doorway,Turn around and walk across the sofas towards the doorway slightly to your left. Wait just past the doorway. ,"['dc9eb48ee3324792889cc391d6d4098c', '84928b00abef4a8489bcaa2ce410d1e5', '370411a65c3d4dc8bd475805ad0f4195', 'f53ff13e8a954c67bda9a46f3e2e88b8', '8b8c58d65b3049ef8a844f237096b06d', '1d8256878b534440b5ba54b31bfb210b']"
step forward right near couch,"Step forward, turn right, turn left and wait near the couch. ","['92b354c34ef04db58d7df4a754253ac4', 'c51baa7dc99849c4934d01a94a268c23', '32f8f90c0eb247758cb6cc576df52a46', '21dca84e46e74021858b7343d8200182', '5395b0d960da4a10a3fa76ec47a060f5', 'cacc1a7ffed24a21a4ea14a6643d79bb', 'bc28e77e30a94f76aee87ac07949ecc4']"
exit bedroom turn wait at exit,"Exit the bedroom, turn left and wait at the exit. ","['26b1d5f7e2684a989a67d0b799001a93', 'b24cfea7482b4f35b4740f621fb458fd', '820774305e6f432ea789534d9cda5671', '3a1c1e9d72cc4a0689941f6086cba5e3', 'c823eb7138474e9d9fb2026a01ef7a8c']"
pass large table head straight into door ahead wait by statue on left,Pass the large table and head straight into the door ahead. Wait by the statue on the left. ,"['3ad040847d7c48788baf889755ecf33c', 'e42a8231f4364b629cecd35d58c43635', 'ceed635a9b804a13a8db5fd5cd755281', '4610dfb32d044ad793cf8640a7ede0f4', 'c09569d9a442483ab65364b18a438d1a', '082f6f6ac7c241669643586b39ce562b']"
exit room right straight through room next archway then few steps into big room stop,"Exit the room, make a right and go straight through the room to the next archway, then take a few steps into the big room and stop. ","['377785e3a8ec4ce7bff6de3035f6fcd5', 'b6bcf908137f4b2d83d66e5fe6c35656', '73de1f780b804c92a2441ac92c442c49', 'f12b7ffe7f9e4ece9bd927edf6b52b71', '1ad73ac43096496f9b6084071d1d944f', '4e9e9f69704e4a55a0d48117bb06a343', '0b4d4c11e012429e8dd6013502094ef3']"
exit bathroom left head forward then right bedroom wait at door,"Exit bathroom and make a left, head forward then make a right to enter bedroom, wait at door. ","['d962509cdba64e6ca76a6228582eb901', 'de68d1221d1749b392aff06c48512cf0', '0b302846f0994ec9851862b1d317d7f2', '3678af49806f4220b821c23d4ec3d33b', '9a10d725e7334967a8ca89b2a61c446e']"
past ladies room down long hallway past elevators door staff only on right,"Go past the ladies room down the long hallway, past the elevators, and stop when you reach a door that says staff only on the right. ","['6693377c80b04bb994dd3b7a26cd75ee', '8067c649a55045d79e0ef8908e174b14', '72dc0c6d62414bbaa9fe67ecfe6305e3', '9baaef79e7484c8e9929f78df52fc3df', '063eee6149194f3abc6f297e290068fa', 'a66ff11e61dd489994fba110d257025e', 'b3fdc3c598324cc5bbaf8c704c03a8bf']"
towards door on left of sofas bedroom stop at door balcony,Go towards the door on the left of the sofas. Enter the bedroom and stop at the door to the balcony. ,"['63a2a4cb2cba477bba0ad596573efbf9', '6e7445ceeb244238b3162f7fa478bb6a', '1b208b02fa6f46c999355dd1f59f29fb', 'a5ed9e39260e4273b0cdbda78d3f917d', '30d053d37e614dd999a93cb5c5f41533', '8e5ae8d7ee55420f80bf433f33e790fe']"
walk towards table wait by bowl of fruit,Walk towards dining table.  Wait by bowl of fruit. ,"['d3ccd0cf1696423694339822a7eb52b0', '6561b21dac894dfca3473db3037dbfad', 'cdafd704291841daaa57ce008a95a06a', '19c6928f8cc64d7aa2d18a48e3b4ee21', '8b219cad487e4091b7c29146f0224729']"
recreation area walk across gangway at foot of right bed,Leave the recreation area and walk across the gangway. Stop at the foot of the right bed. ,"['aea99822f5aa4e3faab5431696c13cfa', 'abea76767e384adb9cbc473b4011806f', '3a576ae37f7742b6bc2962583f733be0', '7ec737a602ba4644b6a57cb2f1ef942c', '47094ff79bbe4111a8e2a6be34cac487', '13d9c9e942dc41d681f97bf0989b4bc8', '4f39c10703bb432baf1cef0c935037ea']"
walk straight until hallway turn toward large red white sign wait near there,Walk straight until you exit the hallway. Turn left and walk toward the large red and white sign. Wait near there. ,"['a31805b1b6dc4947a9cf22f16850a142', '83404d7a12fc4749bf0cfff1e1e07987', '5377d17e2a4d4a28abf16709e02e97a9', 'cdf8c27ef42e466d90f49aca714a048b', 'e48486bb391449b2becb28faf44e515a']"
exit room left then right hallway wait in front of first office,"exit room make a left, then a right. go down hallway, wait in front of the first office. ","['857653406c4a415d84ccb1f448b02ebf', '62598b562a764478bc79f602a231f27b', 'b3401d49d1364e87b067e354154ba4bd', '01f032e3a9734c4f8ea08b3236abe03f', 'ea267fdbbce84d83850f3dccea185546']"
head hallway double doors right hallway right next desk,Head down the hallway to the double doors.  Turn right and go down the hallway.  Make a right and stop next to the desk. ,"['5d5aa3fb8039496b9930c0ca09d277c2', '5117df51d5b64847980813ed0519f031', 'dc189857232643f9a17d5760ebb07b02', '1ff35596f9cb4b98ba4f08dda81c1654', '5d711de78dbd400aa4cfd51fc05dfbee', 'fa7122ef2199445485623708ea54d018', 'f7ab5b3ece274b48be57eb65bb6d4814']"
turn around hallway past kitchen in dining room wait near piano,Turn around to walk down the hallway past the kitchen. Stop in the dining room and wait near the piano. ,"['2b94e839f10648ca8721a0c8c6da121b', '833cde4efe134469852ef36cd6205711', 'bc13627aa65040738b1d971e11162023', '1a3116dfd5b24accafbed175eeb376d9', 'f9406bcd147d4263bba879c80cd42270', 'b419f6ecc3f24120afbb65d25efcb444']"
sign right at sink,Walk down hall to exit sign. Turn right and stop at sink. ,"['9bbc936210084a00ad05856e0f5a3364', 'ba692fd9ec524282935a608d975374e3', '5afc855988064b999acb5b3b180e8348', '4e900e156c83453495bfdc9348369b9c', '1e013670f0ba4c9494734cedf464e11a']"
bathroom walk through bedroom passing by foot of bed mirror just after through doorway out of bedroom,Leave the bathroom and walk through the bedroom passing by the foot of the bed and the mirror.  Stop just after passing through the doorway out of the bedroom. ,"['1b4824ffdfc44d08aa648e90241289e4', '79595c05fd25478a9907f6a11bcfced4', '7316bf706e0d46368334c0c989210e09', '0226db0c3fd24410bbf3db5e6d4b24fe', 'bad24c9d90de493eb70e9af8383ee598']"
walk around corner then forward then at front of lamp,"walk around the corner then turn left, walk forward then stop at the front of the lamp. ","['cd0016747a75487f9fe60f9934d67af5', 'b3ea270a560d4fc784e7c7d4ca0e2248', '61e6284b6ef541e59a87efa918514255', '1d7b7a08654f46df87604e7ae30f06b5', 'e3c67078918d48a8a37abdbd38c61839']"
walk through glass doorway turn left through white doorway then towards stairs wait at top of stairs,Walk through a glass doorway.  Turn to the left and go through a white doorway.  Then go towards the stairs.  Wait at the top of the stairs. ,"['87f68627d919449995ed93f6ae72e6ab', '95e9e714db234174b904782f1256c3f9', '75bea3b92c924203951655b393e92979', '425e120b2d7742b1a8f0902355908761', '571d716b0cdd430d99c63474c34f0c9c']"
down hall past double glass doors on left after doorway at end of hall,walk down the hall past the double glass doors on your left. Stop after entering the doorway at the end of the hall. ,"['735cc8eae07743a1aa5d41ba878b0eb4', '0cf943705a6f4cf798dbcc605c811a50', '97dfbaecdc3f417385083e8302b2b694', '92d6818b71734d2c9267bc430f4f6490', 'c8e6c588d25d42cd8400a07db98c40fe']"
straight then right step wait in porch,Go straight then turn right. Go up the step and wait in the porch. ,"['4d36794543214b2a80738a74a9929dc4', 'd710e99a07914e7abc3c09978a532816', 'af6bb13bb566488b8eea16b18d26c169', 'd71d5842677848669da8517aea6c4e2b', 'faf331eb87d74cc09705b5cac988d05e']"
exit laundry room through door sharp left stairs wait at top of stairs by doorway,Exit Laundry room through door. Take a sharp left. Go up the stairs. Wait at the top of stairs by the doorway. ,"['0a84204ae666476f97095e784a772323', '93ffa978cb164019be3b3b4e5b3f9c02', '5fd8f08588784e838f3f2f4b200e2982', 'e9c47a2ac68742568f5f17b65ebf711e', '0c859512f50540e185fcc64323cf87f4', 'e8bf4bb10201420c844f77680ce0e481']"
walk through room into bathroom just inside doorway of bedroom,Walk through the room and into the bathroom. Stop just inside the doorway of the bedroom. ,"['692d012ba3474464918840df990756cd', '7080fd35b3d54b679b01796cf657144c', '126dc91ccd544962bac6d80bded42afa', 'e7fc1269102148e3a59552c5123bbcb4', 'ede19359f733479d82a33051431e17e5', '7f6aa85262424e7da75f62063d397514']"
room stairs door at top of stairs in doorway,"Leave the room, and go up the stairs. Enter the door at the top of the stairs. Stop in the doorway. ","['6be22e287d2f4bb4a5fd1fc1172d438b', '19e0d074a48044949855917a5bff42ad', '041c71a6b7364371892021424389107a', '8836420cacbe4c37a57a8f8645da320b', '82e8acfab99d4441ac4da5bf22c2642d', 'ed79b51efdac434cb12bcd3d5e7fd112', 'db8d7c22a6764639ab807ec3dec69a8b']"
walk top of stairs left through middle door walk way ride in front of window,"Walk to the top of the stairs, take a left, walk through the middle door walk way, take a ride, stop in front of the window. ","['d70a4ce871ad4d738eb7f3f44bd30a1e', 'ec4ed8858a1046e58d03a7f2c2058716', '191a72d3b89e49e0a7d12bcc79afd08e', 'a78621aa1fa24b99bc2752ee584416c8', '4460e0586719490095d7ac389f302500', 'dac4509f882848258838272f16d18302', '69a31cef77324a89bd8e595fdb84792d']"
head indoors hallway game room into bedroom on far left wait near bed,"Head indoors, pass the hallway to the game room and into the bedroom on the far left. Wait near the bed. ","['b0e387fe3ac24aad80279f6485d31fd6', '05a7eee165964cffb1a6ae6ace6a8c8a', 'efd2f06dc9de45598b70828ba6168bd8', '227f460a7ab143ebb0716888379db76f', '9fd63460efcf4292a96791b9531b6f94', '07e0b13e8a3c47f68ed9ac46076f129e', 'de4d37507ef94c05b71156cdb6af3067']"
way down stairs into hallway through archway right in middle of foyer,Go all the way down the stairs and turn left into the hallway. Go through the archway and turn right. Stop in the middle of the foyer. ,"['f66c39dfa41346939c8253266b130559', '95906009592d4f8eadc55e48507593be', '54412fe5b92e49239cb028c9234aaa0c', '51d93d4c184f4197bd84f9b082b54e2b', '3207774039324a9da75042712db4aed8', '7491e2abb84849aab17c063a2f4902b3']"
turn around out of bathroom right then right room on right wait there,Turn around and walk out of the bathroom. Take a right and then take another right. Enter the room on the right and wait there. ,"['4516c61b63d3423fbcb2b5cf0cc66a9c', 'b7399a1023fa401cac7c61be394ab63d', 'd9a69bc7b8a54a319a05f366120ef056', '0e5f1cd9a1cf46ecb2280d75dbb0a819', '5c092cee3b7c4684955a2827c06b87e1']"
bathroom hall on left next brown door across from lounge chairs in pool,Leave the bathroom and go down the hall on the left. Stop next to the the brown door across from the lounge chairs in the pool. ,"['2b67ab047ee949538c9d5d89046d985f', '4ed50a2f86384de599f06df862d17b10', '77c8ac324e6e422faac5ffb32bd62c86', '4eb2befc7e974e45a1956695ca4342e2', 'ce525fada36b41c3a89a4e77e83e4e5f', 'e2d51e6321224b5aae0a84c8a90c2dd2', 'a5d7dd600de549a0a7c626f8c2c6c3e3']"
straight through hallway turn left on third stair,Go straight through hallway and turn left and stop on the third stair. ,"['2aef8931ed104272873cbc52701eb2ad', 'cabddb2506ee4bfcb2a1bcfa6625fe28', '30030a9a530b40fc88825ca8fc32f855', 'e2f80f0b45c5439db45800b5e9126e72', 'f782830ef32341099b151052fe6344e3']"
exit bathroom main entrance slight into hallway right into open door at steps,"exit bathroom to main entrance. turn slight left into hallway, turn right into open door stopping at steps. ","['d7269019e09949d6a1299cfe92e3bcbd', '74857ed8508348a18917f251a5a93cb5', 'ad6d632f2967414abfcc9aedbc12c1cb', 'ba47fad63d3945a4ba9ce229b8382d56', '49027b97b883462dae7b115e18879689']"
walk forward then walk forward again then at console table,walk forward then turn left the walk forward again then stop at the console table. ,"['276586d2d2e14dde82b112c03ccf2188', 'c3f75cb415554a919dbc49eaaebc702e', 'e33610a744554c9d9202fa95100304ff', 'adc00d8eaf1448b8b57fa552779ced79', 'ebb4d6a92d504053bc2420ce1b269c54']"
turn slim hallway straight until doorway right into right at door,turn around and go down the slim hallway and keep going straight until you get to a doorway and turn right into it and stop right at the door. ,"['052d58b67e1b4e75bb684cd0a59c0edb', '8b66d02c268548649cc0cc3c8a1440f9', '00f7c89ead844abb8434bda10a544257', 'd8cf4d9317e0460db924bc6a6e4f14b8', 'db60b270524f4038841419f83473d08d', '7fa2c356661f48639ace29ba71805d1a', '5a79bc7472c74af1a6a74fc3a6f0dea0']"
walk then then at living room,walk straight then then stop at the living room. ,"['415e580b07194f469491203548891d84', 'e443be34c350421faddb2810fcd3f392', '08f162dafcb14f728a07189b12de78dc', '62b294de448d4354b7bb7a4035e94a39', 'c0086b5e4e0b41649f73b5c04bb7dbb7']"
walk out of closet in turn past bathroom stop by desk,Walk out of the closet in turn left. Walk past the bathroom and stop by the desk. ,"['942b118a4bc64ec898ed9c6fd4b85edb', '4262bd54789f4caf839be008248e4d90', 'cc9907d0bebb4c78938322ea577af7cf', '39274e52c0404a0a85a1705133468817', 'f1cc26867dcb44fda5f2e70555fe7856', '2fb3e5986a7b45ceb6d83f975a5ae6c3']"
stairs at bottom turn then left again down steps wait at bottom of steps,"Continue down the stairs. At the bottom, turn left, then turn left again. Walk down two steps. Wait at the bottom of the steps. ","['04e0d7506a0849009fabf4c10fa74a40', '3264da900f47425c8c062f909db9abe0', 'e5bfa9c293cd44e1b14953500462dd72', 'f0307e707d50446097021ce802f44a4e', '751a95287d8e487eac608776f5e3a546', '15791b161c944d269ae3727bf19fc1a6']"
step forward turn stairs right wait near television,"Step forward, turn left and go down the stairs. turn right wait near the television. ","['97568b167b2f41599faf06c4dab447d7', 'dc189857232643f9a17d5760ebb07b02', '15db0029a9844a5c8f8aadefe7178d10', '8fd980702db14e348e93943d61fdfb9a', '9a477352c0364b76839862c7298bfb8e', 'd2875e02333d4dd991e866786a87c1be', 'e85f9caa15a64aebb9e9138395a457d9']"
through gate door inside right steps turn into room wait there,Go through the gate and the door and go inside. Turn right and go down the steps. Turn left and go into the room. Wait there. ,"['f7a2350f36174c5e80dce2d3b77fb777', '6c7301f898ff4b4c9d915dfbe887d507', '49913376d9ab471a8fce92a8edc786b9', '1226e70df8e44d6596ea46945a62f689', '18e3c05b91774b1b9200fa4b1966bf74', '89eeae92b2fe4b68abb274970a931608']"
turn hall at double doors,Turn around and go down the hall. Stop at the double doors. ,"['063eee6149194f3abc6f297e290068fa', '9baaef79e7484c8e9929f78df52fc3df', '72dc0c6d62414bbaa9fe67ecfe6305e3', '8067c649a55045d79e0ef8908e174b14', '6693377c80b04bb994dd3b7a26cd75ee', 'a39bc73eb9f64cbaabfca03100692305', '544ccad03803403c97721228e7cc9669']"
exit room door on left right near stairs on left,Exit the room using the door on the left. Turn right. Stand near the stairs going up on the left. ,"['e20ca2d896bc41bb9c03a679bf94fd68', 'da07d639cbd44e46abf3c23d9f7fa2c5', '89a5978345854bd486450d81c204a79d', '78d6e1d2e0d042af9f1c96b180d449d6', 'fa1d02186f8e4eba917dad99cf856b35', '813a76fa308b44f292ab40a25d1565ab', 'd2de17fa68294749a01641894b6ab12b']"
stairs top right few steps before,"Go up the stairs and when you get to the top, turn right and walk a few steps before stopping. ","['6dd909f1a0e74851b2e3a0a1baba65dd', '4d4cb9fda3164b6f8b74e99489d40b4b', '44f54890c8bf4cb8aa0046f782333e12', 'ed2d5dadd1994487a5815fb8126bf80f', '2b4b62ead49b4f14a013f85816012a12', '4ad533e309ca4c61856c953afb7876b6']"
around table ping pong table wait near desk with brown chairs black chair,Go around the table and pass the ping pong table. Wait near the desk with the two brown chairs and one black chair. ,"['6855b783e2f34c7981b90ddb5de81bd7', '6944cb3d349a424899b2ed5b4c972763', '114842471cc14a44b2f284c943281413', 'a25a1fe848e044a99a0033878cd108bb', '2ed7a969a2d94eeb992c4f49d59cf0d7']"
walk out of bathroom walk past couches in front of dining room table,Walk out of the bathroom. Walk past the couches. Stop in front of the dining room table. ,"['6dc3483678fa440e954f0d2056ca646e', '0f4e7965344847f2b2fe6765ab8f3114', 'a206c84102884dda82c5cbdd4e471bcd', '5c1880dd58d34e68abf88d6551f0f449', '5ab92ff9c0ea493e847aeba98e8e9f23']"
right after stairs at first door on right in front of shower doors,"Take a right after the stairs, and turn left at your first door on the right. Stop in front of the shower doors. ","['93ffa978cb164019be3b3b4e5b3f9c02', 'd54b2df8cb2d434b8406099fb5533b1c', '4133e50e81004f32847478a9cb5b3654', '6756942471174e5c937e15a8f8c0a6c7', '1f14c32cbfcb4683a2dc565ebc2332e2', '4bf813e46da7449b99d2dd21ea351d9a', 'fbc169773c954580baea6d2798c0d486']"
slightly left then staircase top,"Go slightly left and then head up the staircase.  When you get to the top, stop.  That's where you will wait. ","['f5a52ba78b2e4772a7315af44e0439e0', '739e48ca68834cf8891a90fc3c5bde9e', 'ebb265bc44bf4bc78621b09ab4771b8a', 'a87349504ff94c868c92181ad897e7be', '2b2a669add5a4f03b4c2d6d26bd6cbd8']"
down hallway with art on wall room directly in front of carpet,Walk down the hallway with the art on the wall.  Enter the room directly in front of you and stop when you reach the carpet. ,"['7c3b9e689c014d5483dcee581d6c53f5', '9b9d929b88994a0eaf69501c2cab3444', 'fbd7f3d338eb4ff883275a1c54e61bd9', 'c8ecc5b238f143d89d756449616c5798', 'be56a19405c9474786bdce274e3a4733']"
turn stairs in kitchen right past table veer right past bar table then wait there,"Turn around, go up stairs.  You'll be in the kitchen.  Turn right, go past the table.  Veer right and go past the bar table and then stop.  Wait there. ","['73bf0888b74542d5bea2da959773ae09', '0c77699c304d4126a7553456bda9da91', 'd2595a5f98cf41a78159ef46ed27506a', '8ca6a0d87d1d4741aac838c39171e4a8', '935b3ea73b7a40cba6b0964f6d1fd9e7']"
bedroom turn through doorway on right walk past piano stand in hallway next paintings,Leave the bedroom turn left and go through the doorway on the right.  Walk left past the piano. stand in the hallway next to the two paintings. ,"['b18be3157a6f4b9c8df154f8f310099d', '929158cc8c424c099a601a36e0fc2270', '328ef7c3d2ed4da7a2e2af2f27735c10', '432b3b9f281243a1bed28ff4877bc7e7', 'cd8460c3c9834ea0a1f61611f39d24a4', 'b419f6ecc3f24120afbb65d25efcb444', 'f9406bcd147d4263bba879c80cd42270']"
door take left hall left rectangular table at round table,"Go out the door a take a left. Go down the hall. Take another left, pass the rectangular table, and stop at the round table. ","['8c6c10daaa394125b4bdb198bc99cbad', 'c3c936c7eedd44c985bc142e5cd568b4', 'd102703b15c04d8b9e3922869068dd60', 'c913025ed1e5444aaaf8de29268a58e4', 'd25f80a1c957466b90013367539d8751']"
walk past fireplace dining room in hallway right next right in front of bathroom,"walk past the fireplace and leave the dining room. In the hallway take a right. Take the next right, and stop in front of the bathroom. ","['e20ca2d896bc41bb9c03a679bf94fd68', 'da07d639cbd44e46abf3c23d9f7fa2c5', '89a5978345854bd486450d81c204a79d', '78d6e1d2e0d042af9f1c96b180d449d6', '4dbe1da290ac444cb724401272429465', '7f685a7931294290a830dcf281863746']"
walk through kitchen past yellow cabinets at door wait by water heater,"Walk through kitchen past yellow cabinets and go left at the door, wait by water heater. ","['45f892a4837c49028f47cb6a341f65df', '44055efcd82c49daae1cb67e4fc79ebe', '1576d62e7bbb45e8a5ef9e7bb37b1839', 'e47436300f4f4b90a2415ea87eee0903', 'beaaf39947ee40f7822ed8a383bf6472', '09f015ea8ca94df8841bcea7030bca99']"
