src,tgt
stairs living room right entrance pool room right at entrance bathroom,Go down the stairs and to the living room. Turn right and go to the entrance to the pool room. Turn right and at the entrance to the bathroom. 
down stairs past statue stairs into room with white couches right towards pool table in front of bathroom right of pool table,Walk down the stairs and go past the statue to go down some more stairs into a room with two white couches.  Go to the right towards the pool table.  Stop in front of the bathroom to the right of the pool table. 
walk across room right into hall wait at wolf painting,"Walk across dining room, turn right into hall and wait at wolf painting. "
walk left of dining room table chairs toward bookshelf walk through entryway right of bookshelf stop,Walk to the left of the dining room table and chairs and toward the bookshelf. Walk through the entryway to the right of the bookshelf and stop. 
past table chairs after rug turn right into hallway wait there,Go past the table and chairs. After you pass the rug turn right into the hallway. Wait there. 
walk around table left straight hallway turn bedroom right wait in closet doorway,Walk around the dining table to the left. Walk straight down the hallway and turn left. Enter the bedroom and turn right. Wait in the closet doorway. 
walk between table counter turn at glass doors towards bed midway,"Walk between the table and counter, turn left at the glass doors and go towards the bed and stop midway. "
kitchen toward wine room bedroom on left of wine room closet in closet doorway,Leave the kitchen toward the wine room. Enter the bedroom on the left of the wine room enter the closet. Stop in the closet doorway. 
door right of grey chair right stairs up steps wait there,"Go out the door to the right of the grey chair. Turn right, when you get to the stairs go up 4 steps and wait there. "
turn through doorway right towards stairs stairs wait,"Turn left, walk through the doorway, turn right, walk towards the stairs, go up the stairs, and wait. "
walk through double doors right in way right on stairs on stair,walk straight through double doors turn right in hall way. turn right on stairs and stop on 4th stair. 
straight past computer desk into hallway turn right down hallway until into room big windows chair right there wait,Go straight past the computer desk and into the hallway.  Turn to the right and down the hallway until you get into the room.  You'll see big windows and one chair.  Stop right there and wait. 
with door on left walk out into hallway right walking town hall into room at end of hall stopping just past door in room,With the door on your left walk out into the hallway and take a right walking town the hall and into the room at the end of the hall stopping just past the door in the room. 
walk out of office through wooden door turn in hallway right into room ahead with open door into room empty except for office chairs,Walk out of the office through the wooden door. Turn in the hallway to the right and follow into the room straight ahead with the open door. Walk into that room which is empty except for two office chairs. 
walk through large dining room down middle of room past tables fireplace walk through open entryway on other end of room without doors walk past old rotary phone on wall through next open door beside,Walk through the large dining room down the middle of the room past the tables and fireplace. Walk through the open framed entryway on the other end of the room without doors. Walk past the old rotary phone on the wall and through the next open door beside it. 
walk past table chairs toward fireplace on right fireplace into hallway right then into room near elevator.. wait there,Walk past all the table and chairs and toward the fireplace on the right. When you get to the fireplace continue straight into the hallway. Turn right and then turn left into the room that is near the elevator.. Wait there. 
walk past fireplace through entryway right of television right hallway turn at elevator in doorway of bathroom,Walk past the fireplace and through the entryway to the right of the television. Walk right down the hallway and turn left at the elevator and stop in the doorway of the bathroom. 
walk into room on left past table then past bed out of room wait in doorway,Walk into the room on the left. Walk past the table and then walk past the bed. Walk out of the room and wait in the doorway. 
hallway right in bedroom once at foot of bed right in doorway,"Go down the hallway, take a right in the bedroom and once at the foot of the bed, take a right and stop in the doorway. "
walk out of room right of center table walk into middle doorway stop,Walk out of the room and to the right of the center table. Walk into the middle doorway and stop. 
stairs right through kitchen left at end of counter walk into dining area next counter,Go down the stairs and take a right. Walk through the kitchen and take a left at the end of the counter. Walk into the dining area and stop next to the counter. 
down stairs at bottom of stairs right across kitchen left refrigerator white canisters on countertop on right side,"Walk down the stairs.  At the bottom of the stairs, turn right and walk across the kitchen.  Make a left when you get to the refrigerator.  Stop when you get to the white canisters on the countertop on your right side. "
turn around down stairs right across kitchen turn wait by small dining table,Turn around and down the stairs. Turn right and walk across the kitchen. Turn left and wait by the small dining table. 
stairs toward long table turn step on staircase,Go up the stairs and toward the long table.  Turn left and go up one step on the staircase. 
stairs through door until set of stairs,Go up the stairs and through the door. Continue to the left until you reach another set of stairs going up. 
stairs large table with chairs stairs until first step wait there,Continue up the stairs when you get to a large table with chairs turn left and go up the stairs until you get to the first step and wait there. 
walk forward short wall with outdoor shower on right behind wall of stairs down first stairs,Walk forward to the short wall with an outdoor shower on the right. Walk behind the wall to top of the stairs. Walk down the first two stairs. 
head straight black wood wall turn right steps then,Head straight and when you get to the black wood wall turn right and go down three steps then stop. 
stairs behind wall with switches on third step wait,You need to walk to the stairs behind the wall with the switches and stand on the third step and wait. 
down hallway past chairs at end of hallway into room on right in doorway bedroom,"Walk down the hallway past the two chairs.  At the end of the hallway, walk into the room on the right.  Stop in the doorway to the bedroom. "
walk down hallway in doorway,Walk straight down hallway to bedroom and stop in the doorway. 
walk forward down hallway until end bedroom stop at doorway,Walk forward down the hallway until you reach the end.  Enter the bedroom and stop at the doorway. 
up stairs bathroom door wait at painting,"Walk up the stairs, walk to the bathroom door, wait at the painting. "
walk straight white stairs at top of stairs left outside bathroom,Walk straight and go up the white stairs. At the top of the stairs take a left and stop outside the bathroom. 
walk stairs turn wait by painting in hallway,Walk to the stairs.  Turn left.  Wait by the painting in the hallway. 
turn right hall in hall pictures statues turn bathroom,Turn to the right and go to the hall. In the hall pass the pictures and statues and turn left. Enter the bathroom. 
exit bathroom door ahead straight until hallway right then into bathroom wait near sink,Exit the bathroom using the door straight ahead. Walk straight until you get to a hallway. Turn right and then turn left into the bathroom. Wait near the sink. 
exit bathroom walk straight through doorway right down hallway second doorway on left wait,Exit the bathroom and walk straight through the doorway. Turn right and walk down the hallway. Enter the second doorway on the left and wait. 
turn right until open door over stairs towards stairs turn end of hallway with open door on right open door right into bedroom turn window on left hand side of bed turn through open door into bathroom,"TURN RIGHT UNTIL YOU FACE AN OPEN DOOR OVER LOOKING THE STAIRS, WALK TOWARDS THE STAIRS AND TURN LEFT TO FACE THE END OF A HALLWAY WITH AN OPEN DOOR ON THE RIGHT, WALK TO THE OPEN DOOR AND TURN RIGHT, WALK INTO THE BEDROOM AND TURN LEFT, WALK TO THE WINDOW ON THE LEFT HAND SIDE OF THE BED AND TURN LEFT, WALK THROUGH THE OPEN DOOR AND INTO THE BATHROOM. "
exit laundry room by door by sink left walk end of hall painting of horse on wall right bedroom turn bedroom walk bed bed on right doorway bathroom on left bathroom in front of shower,"Exit the laundry room by the door by the sink and make a left.  Walk to to the end of the hall, where you see the painting of a horse on the wall, and make a right to enter the bedroom.  Turn left when you enter the bedroom and walk approach the bed.  The bed will be on your right, and a doorway to the bathroom will be on your left.  Enter the bathroom and stop in front of the shower. "
laundry room left walk end of hall bedroom on right in bedroom left next drawers under counter,Leave the laundry room and take a left. Walk to the end of the hall and enter the bedroom on your right. In the bedroom take a left and stand next to the drawers under the counter. 
walk through living room wait in foyer near table,Walk through the living room and wait in the foyer near the table. 
walk straight across room in front of out doorway on other side once out doorway wood table with black top,"Walk straight across the room in front of you and out the doorway on the other side. Once out the doorway, stop facing the wood table with a black top. "
walk past couches wait in hallway directly in front of painting cabinet,Walk past the couches and wait in the hallway directly in front of the painting and cabinet. 
turn stairs left left down hallway until just inside doorway of bedroom,"Turn around and go up the stairs, take a left and go left, down the hallway until you are just inside the doorway of the bedroom. "
finish stairs then straight until into bedroom then at entrance,Finish going up the stairs then turn left. Walk straight until you go into a bedroom then stop at the entrance. 
stairs left at top of landing walk past bathroom on left bedroom wait at tv,"Walk up stairs. Make a left at the top of the landing. Walk past the bathroom on the left. Enter the bedroom, and wait at the TV. "
exit bathroom then right.turn left stairs on left wait there,Exit the bathroom then turn right.Turn left and go down the stairs on the left. Wait there. 
exit bathroom right at front door walk round table stairs behind left at bottom of stairs,Exit the bathroom and turn right at the front door.  Walk to the round table and go down the stairs behind you to the left.  Stop at the bottom of the stairs. 
bathroom right at stairs left past wall stairs way down stairs landing,Leave the bathroom and make a right at the stairs. Make a left past the wall and go down the stairs. Walk all the way down the stairs to the landing. 
leave bathroom table turn into bedroom at bed table next bed,"Leave bathroom, walk to pool table, turn left into bedroom. Stop at bed table next to bed. "
exit bathroom wait in bedroom next arcade game,Exit the bathroom and wait in the bedroom next to the arcade game. 
exit bathroom turn room turn into doorway left-hand door wait there,"Exit the bathroom, turn left and cross the room, turn left into the doorway, proceed to the left-hand door and wait there. "
down hall up stairs in doorway near water,"Walk down the hall and up three stairs, stopping in the doorway near some water. "
exit room right steps right wait by glass door,Exit the room and turn right. Go up the three steps and turn right. Wait by the glass door. 
walk out door right up steps then right in doorway ahead,Walk out the door and turn right. Walk up the steps and then turn right and stop in the doorway ahead. 
turn stairs at top of stairs stop before into next room,Turn around and go up the stairs. At the top of the stairs stop before going into the next room. 
turn stairs straight door entrance stop,Turn around and go up the stairs. Walk straight to the door entrance and stop. 
turn stairs just outside open doorway at top of stairs,Turn around and go up the stairs.  Stop just outside the open doorway at the top of the stairs. 
walk past stairs into hallway right down stairs in front of doorway,Walk past the stairs into the hallway and turn right. Walk down the stairs. Stop in front of the doorway. 
continue straight before workout room right stairs stop at doorway,"Continue straight. Before entering the workout room, take a right. Go down the stairs and stop  at the doorway. "
down hallway staircase with fancy metal bannister on left side right at end of hall just before room with treadmills staircase just before through doorway directly in front of at bottom of stairs,"Walk down the hallway.  You will pass a staircase with a fancy metal bannister on your left side.  Make a right at the end of the hall, just before you get to the room with the treadmills.  Go down the smaller staircase and stop just before you go through the doorway directly in front of you at the bottom of the stairs. "
stairs straight bedroom at top of stairs once bedroom,Go up the stairs and go straight. Enter the bedroom at the top of the stairs. Stop once you enter the bedroom. 
upstairs then into doorway wait,Go upstairs and then straight into the doorway and wait. 
stairs then straight until large room with large yellow sofas wait at entrance,Go up the stairs then go straight until you enter a large room with large yellow sofas. Wait at the entrance. 
from turn right down hall hall up steps next,"From closet turn right down hall, follow hall up steps and stop next to painting. "
face doorway into blue room without room right down hallway past chairs continue stairs until yellow blue painting on right then destination,"Face the doorway leading into a blue room. Without entering that room, turn right and walk down the hallway past the two chairs. Continue walking up the stairs until you see a yellow and blue painting on your right; then you've reached your destination. "
turn past chairs stairs next painting on wall,Turn around and go past the chairs. Go up the stairs and wait next to the painting on the wall. 
walk left of bed stop at hallway,Walk to the left of the bed. Stop at the hallway. 
turn right walk past bed towards doorway through doorway into hallway after few steps into hallway,"Turn to the right, and walk past the bed, turning towards the doorway.  Go through the doorway, into the hallway.  Stop after a few steps into the hallway. "
walk past bed wait at threshold of bedroom door,Walk past bed. Wait at threshold of bedroom door. 
down hall stop at end of hall,Walk down the hall and stop at the end of the hall. 
down hallway loft wait by chair,Walk down the hallway to the loft. Wait by the chair. 
stand so room with big red couch behind straight hallway in doorway of room with glass floor in middle before,Stand so the room with the big red couch is behind you and walk straight down the hallway.  Stop in the doorway of the room with the glass floor in the middle before entering. 
enter house through door with welcome mat stairs on left with directions of steps turn first set of steps wait by window,"Enter the house through the door with the Welcome mat. Go up the stairs on the left. When faced with two directions of steps, turn left. Go up the first set of steps and wait by the window. "
inside up stairs on left statue on left turn steps wait there,Go inside and up the stairs on the left. When you pass the statue on the left. Turn left and go up the steps. Wait there. 
enter house turn stairs staircase until set of staircase on left turn on top of stairs near white ventilation on wall on right,"Enter the house, and turn left walking up the stairs. Keep walking up the staircase until you see another set of staircase on the left. Turn left, and stand on top of the stairs near the white ventilation on the wall on the right. "
outside walk towards pool stop near patio,"Go outside, walk towards the pool and stop near the patio. "
turn slightly right forward slightly exit outside through first door on left forward sidewalk towards pool next pool just behind white couch with yellow pillows,"Turn slightly to the right, move forward slightly, and exit outside through the first door on the left. Walk forward down the sidewalk towards the pool and stop next to the pool just behind the white couch with the yellow pillows. "
head outside past pool bu table chairs,Head outside. Go past the pool. Stop bu the table and chairs. 
down steps down hallway right into blue bedroom wait at entrance,"Walk down steps and straight down hallway, turn right into blue walled bedroom. Wait at entrance. "
forward slightly right for paces straight hall left of chairs at end of hall right into open door of blue bedroom,Move forward slightly to your right for two paces.  Proceed straight down the hall to the left of the chairs.  At the end of the hall turn right into open door of blue bedroom. 
down hallway past chairs into last door on right wall step into room with blue wall single bed in doorway bedroom,Walk down the hallway and past the two chairs.  Turn into the last door on the right wall and step into the room with the blue wall and single bed.  Stop in the doorway to this bedroom. 
turn out of bathroom into room room slight right onto stairs wait here on stairs,Turn around and go out of the bathroom into the room. Exit the room and take a slight right onto the stairs. Wait here on the stairs. 
into bedroom black bed through door stairs stairs,"Go into the bedroom withe the black bed, and through the door that leads to the stairs. Go down three stairs. "
turn bedroom slightly few steps stairs,Turn around and exit the bedroom. Turn slightly left and descend a few steps down the stairs. 
walk through doorway directly in doorway on right side of through in front of table,"Walk through the doorway, walk directly in the doorway on the right side of the one you walked through, stop in front of table. "
procedure room right room directly right in front of cabinet near thermostat,Leave the procedure room and take a right. Enter the room directly to the right. Stand in front of the cabinet near the thermostat. 
exit bath main hall degrees enter massage room slight at massage table,"Exit bath, to main hall. Turn 180 degrees and enter massage room slight left. stop at massage table. "
leave bathroom through bedroom then out bedroom door through hallway step into kitchen then,"Leave bathroom, walk through bedroom, then out the bedroom door, through the hallway, take one step into the kitchen, then stop. "
end of bed exit out door on right left travel through open door kitchen area at bowl of fruit,Go to the end of the bed. Exit out the door on the right. Turn left and travel through the open door to the kitchen area. Stop at the bowl of fruit. 
bathroom through bedroom into hallway left in hall right into kitchen in kitchen next corner of table near doorway just,"Leave the bathroom and go through the bedroom into the hallway. Take a left in the hall, and turn right into the kitchen. Stop in the kitchen next to the the corner of the table near the doorway you just entered. "
stairs into hall into first bedroom on right next nightstand with telephone on,Continue up the stairs and turn left into the hall. Turn into the first bedroom on the right and stop next to the nightstand with a telephone on it. 
up stairs turn left hallway first door on right bedroom stand by double doors of bed,Walk up the stairs and turn left. Go down the hallway and enter the first door on your right leading to a bedroom. Stand by the double doors left of the bed. 
from top of stairs counter clockwise around hallway through first door on right next bed in front of double doors,From the top of the stairs go counter clockwise around the hallway. Go through the first door on the right and stop next to the bed in front of the double doors. 
walk inside towards red circle on marble floor straight wait at bottom of staircase,Walk inside towards the red circle on marble floor.  Continue straight.  Wait at the bottom of staircase. 
indoors walk straight until between columns,Go indoors. Walk straight until you get between the two columns. 
turn up steps head through entryway forward in between bottom of staircases,"Turn around, walk up the two steps and head through the entryway. Continue forward and stop in between the bottom of the two staircases. "
turn right down hall right at stairs on first landing,Turn right and walk down the hall.  Turn right at the stairs and go down them stopping on the first landing. 
turn right past black chairs treadmill stairs wait on first landing,Turn right and go past the black chairs and treadmill. Go down the stairs and wait on the first landing. 
face desk turn walk in front of black chairs on left down steps stop,Face the desk and turn left. Walk in front of the two black chairs on the left. Walk down four steps and stop. 
up stairs wait on balcony directly outside door,Walk up the stairs and wait on the balcony directly outside the door. 
upstairs wait by birdcage,"Go upstairs, wait by birdcage. "
stairs straight once top step up deck outside on mat,Continue up the stairs and keep going straight once you get to the top.  Take the step up to the deck outside and stop on the mat. 
walk around bed right doorway right past staircase in front of bathroom,"walk around the bed, take a right. Walk to the doorway, take a right. Walk past the staircase, stop in front of the bathroom. "
walk across bedroom out door right past stairs in doorway directly across from,"Walk across the bedroom and out the door, turning right. Walk past the stairs to wait in the doorway directly across from you. "
exit bathroom toward room then room arch on right after turn right pass stairs right into small hallway wait by door green bathroom,Exit the bathroom toward the room then exit the room using the arch on the right. After this turn right  pass the stairs and turn right into that small hallway. Wait by the door that leads to the green bathroom. 
away from bedroom right at white cabinets through doorway past sinks through doorway in front of shower,"walk away from bedroom and turn right at white cabinets, continue straight through doorway, walk past sinks through another doorway and stop in front of shower. "
walk forward right through closet into bathroom walk past double sinks on left pause by shower,Walk forward and turn right. Walk through the closet into the bathroom. Walk past the double sinks on the left and pause by the shower. 
exit bedroom right then forward through bathroom just prior on carpet,"Exit the bedroom and turn right. Then move forward, through the bathroom, and stop just prior to stepping on the carpet. "
walk across bedroom up stairs double doors on right into bathroom in front of toilet on right,"Walk across the bedroom and up the stairs. Enter the double doors on the right and go into the bathroom. Stop in front of the toilet, which is on the right. "
walk inside up stairs on right side of bed right in hallway after stairs step into bathroom right again into room with toilet in front of toilet,Walk inside and up the stairs on the right side of the bed.  Turn right in the hallway after the stairs and step into the bathroom.  Turn right again and walk into the room with the toilet and stop in front of the toilet. 
walk past chairs up steps through doorway on right right by toilet,Walk past the chairs and up the steps. Walk through the doorway on the right and turn right. Stop by the toilet. 
step then right into cluttered room steps into attic wait there,Go up the step then turn right and go into the cluttered room. Go up the steps into the attic and wait there. 
walk through door directly left up ladder stop near top of ladder,"Walk through the door directly to the left, up the ladder and stop near the top of the ladder. "
walk into room with fireplace turn few steps then left again into storage room stairs on third rung from top,Walk into the room with the fireplace and turn left.  Walk a few steps and then walk left again.  Walk into the storage room and climb up the stairs.  Stop on the third rung from the top. 
walk inside hard right into kitchen forward wait at stairs,"Walk inside, make a hard right into the kitchen, walk forward, and wait at the stairs. "
inside right into kitchen brown circle table then base of stairs stop,"Go inside, make a right into the kitchen, go passed the brown circle table, then go to the base of the stairs and stop. "
turn house through open doorway right through kitchen kitchen wait just in front of stairs,Turn around and enter the house through the open doorway. Turn right and walk through the kitchen. Exit the kitchen and wait just in front of the stairs. 
turn stairs paintings turn left then left,Turn around and ascend the stairs. Pass the paintings and turn left. Then continue to turn left and stop. 
up first flight of steps turn at bottom of steps near fireplace,"Walk up the first flight of steps, turn left and stop at the bottom of the steps, near the fireplace. "
head first set of stairs turn at edge of living room,Head up first set of stairs. Turn left. Stop at edge of living room. 
up stairs turn through doorway right past chair walk between chair sofa towards outside door step outside wait by table chairs outside,Walk up the stairs.  Turn left and walk through the doorway.  Turn right and walk past the chair.  Walk between the chair and sofa towards the outside door.  Step outside.  Wait by the table and chairs outside. 
stairs turn few steps before right walk straight with window behind straight past behind of green sofa outside patio just after through doorway outside,"Go up the stairs and turn left.  Walk a few steps before turning right and walk straight.  With the window behind you, walk straight past the behind of the green sofa and outside to the patio.  Stop just after passing through the doorway outside. "
stairs left forward toward living room right living room out of living room onto patio once on patio,Go up the stairs and take a left. Go forward toward the living room. Take a right and enter the living room. Go out of the living room and onto the patio. Stop once you are on the patio. 
walk into bedroom walk doorway turn left then straight hall veer right by stairs then on first step down basement wait there,"Walk into the bedroom.  Walk to the doorway, and turn left.  Then walk straight down the hall, veer to the right by the stairs and then stop on the first step going down to the basement.  wait there. "
exit bathroom walk bedroom turn bedroom door walk right corner mirror at top of stairs downstairs,Exit the bathroom. Walk passing the bedroom and turn left to exit the bedroom door. Walk straight and turn right to the corner where a mirror is placed. Stop at the top of the stairs that leads downstairs. 
exit bathroom through bedroom exit left.turn at wine cabinet turn right hall way first right at stairs,"Exit the bathroom, walk through the bedroom and exit to the left.Turn left at the wine cabinet, the turn right and continue down the hall way. Take the first right and stop at the stairs. "
stairs right next flight of stairs bedroom at bottom of stairs left into bathroom on rug in front of sink,Go down the stairs. and take a right down the next flight of stairs. Enter the bedroom at the bottom of the stairs. Take a left and go into the bathroom. Stop on the rug in front of the sink. 
down stairs then left flight of stairs left in bedroom into bathroom wait,Walk down the stairs then make a left to go down another flight of stairs. Make a left in the bedroom to go into the bathroom and wait. 
stairs veer left master bedroom left again bathroom fancy red rug on mirror wait there,"Continue down the stairs.  Veer to the left, and enter a master bedroom.  Go to the left again and enter the bathroom.  You'll see a fancy red colored rug and you'll stand on it, facing the mirror.  Wait there. "
walk through door down hall into bedroom walk doorway stop,Walk through the door and down the hall into the the bedroom. Walk left to the doorway and stop. 
with stairs on left straight hallway bedroom at very end walk through area left patio left of fireplace through doorway outside,"With the stairs on your left, walk straight down the hallway.  Enter the bedroom at the very end and walk through the sitting area to the left and to the patio left of the fireplace.  Stop when you have passed through the doorway and are outside. "
straight hallway slightly left door on left balcony wait near black chairs,Go straight down the hallway. Turn slightly left and go out the door on the left to the balcony. Wait near the black chairs. 
hallway on right right in front of marble gold coffee table,Go down the hallway on the right.  Turn right and stop in front of the marble and gold coffee table. 
turn so that chandelier first right at end of hallway right in front of coffee table,Turn around so that you are facing the chandelier. Take your first right. Stop at the end of the hallway. Turn right. Stop in front of the coffee table. 
turn right through hallway until room with pink couches wait near fireplace,Turn right and go through the hallway until you get to a room with pink couches. Wait near the fireplace. 
stairs left into kitchen in kitchen right stairs stop at bottom,Go down the stairs and take a left into the kitchen. In the kitchen take a right and go down the stairs and stop at the bottom. 
down stairs turn on landing down additional steps then right steps stop,Walk down the stairs.  Turn left on the landing and down the additional five steps.  Then turn right and go down four steps and stop. 
stairs turn down stairs until at grey door,Go down the stairs. Turn left and go down more stairs. Keep going down until you stop at the grey door. 
stairs left into fitness room straight ahead once room,"Go up the stairs, and go left, Go into the fitness room straight ahead. Stop once you enter the room. "
stairs then straight until room wait by treadmill,Go up the stairs then turn left. Go straight until you get to a room. Wait by the treadmill. 
stairs turn pass through archways gym wait by double doors,"Proceed up the stairs, turn left, pass through both archways entering the gym. Wait by the double doors. "
second chandelier turn right third chandelier turn wait by stairs,When you get to the second chandelier turn right and when you get to the third chandelier turn left. Wait by the stairs. 
toward kitchen right into hallway then toward living room in doorway next stairs,"Go toward the kitchen and turn right into the hallway, and then turn left toward the living room.  Stop in the doorway next to the stairs. "
with back door dog leg ahead right room with wooden floor in front of,"With your back to the door, take a dog leg ahead and to the right. Stop when you reach the room with the wooden floor in front of you. "
exit vestibule house straight past tablecloth table in front of entrance restroom,Exit the vestibule and enter the house. Continue straight past the tablecloth draped table and stop in front of the entrance to the restroom. 
walk through doors past table in front of sinks,"Walk through the doors, past the table, and stop in front of the sinks. "
walk into reception area first white table on left in front of doorway restroom on left,"Walk into the reception area, and pass the first white table on the left. Stop in front of the doorway to the restroom on the left. "
exit bedroom down hall wait by stairs,Exit the bedroom. Walk down the hall and wait by the stairs. 
walk out of room into hallway hallway left into room through at top of stairs,Walk out of the room and into the hallway taking a left down the hallway and a left into the the room and through it and left and stop at the top of the stairs. 
switch third painting fifth painting thermostat,Go to the switch. Go to the third painting. Go to the fifth painting. Go to the thermostat. 
through library pass through large doorway.turn right towards stairs turn right at foot of stairs pass through door into home office wait there,Go through the library and pass through the large arched doorway.Turn right and move towards the stairs. turn to the right at the foot of the stairs and pass through the door into the home office. Wait there. 
into room exit room door on left right head toward stairs stairs right into office wait near desk,Go into the room and exit the room using the door on the left. Turn right and head toward the stairs. When you get to the stairs turn right and go into the office. Wait near the desk. 
turn around other side of sitting room behind door left once out right towards steps at steps right office between desks,"Turn around and walk to the other side of the sitting room behind you. Exit out the door to your left. Once out, turn right and walk towards the steps. At the steps, turn right and enter the office. Stop when you get between the 2 desks. "
steps front door into building through first door on right wait by washer dryer in bathroom doorway,Go up the steps to the front door and into the building. Go through the first door on the right wait by the washer and dryer in the bathroom doorway. 
turn right steps onto porch straight right into first door walk through door inside right immediately straight past washer dryer wait just inside bathroom,Turn right and go up the steps onto the porch. Go straight and turn right into the first door. Walk through the door inside and turn right immediately. Go straight past the washer and dryer and wait just inside the bathroom. 
across deck right steps across porch until front door living room forward just few steps right into laundry room turn immediatly bathroom by shower curtain,"Go across the deck, turn right and go up the steps. go across the porch until you come to the front door, enter the living room. walk forward just a few  steps and turn right into the laundry room. turn left immediatly and enter the bathroom. stop by the shower curtain. "
exit shower walk through door right of sink turn then again at pool table wait in doorway bedroom,Exit the shower and walk through the door to the right of the sink. Turn left and then left again at the pool table. Wait in the doorway to the bedroom. 
exit bathroom turn turn again past pool table through doorway into bedroom stop,"Exit the bathroom. Turn left, turn left again past the pool table and go through the doorway into the bedroom and stop. "
exit bathroom chairs walk arcade in doorway of bedroom,Exit the bathroom and pass the chairs. Walk to the arcade and stop in the doorway of the bedroom. 
down hallway past bathroom turn hallway top of stairs wait at top of stairs,Walk down the hallway past the bathroom. Turn left and continue down the hallway to the top of the stairs. Wait at the top of the stairs. 
down hallway turn past wall decorations stairs about steps down,Walk down the hallway and turn left. Walk past the wall decorations and start down the stairs. Stop about two steps down. 
past bathroom down hallway room on through door down hallway stairs stair stop,"Go past the bathroom and down the hallway to exit the room on through the door left. Walk down the hallway and to the stairs. Go down one stair, and stop. "
walk through hallways with spiral trees enter through open doorway immediately bedroom wait at foot of bed,Walk through the hallways with spiral trees. Enter through the open arched doorway and immediately turn left. Enter the bedroom and wait at the foot of the bed. 
down hall past plants turn into bedroom in front of bed,Walk down the hall past the plants. Turn left and walk into the bedroom. Stop in front of the bed. 
hallway right through entryway turn into bedroom stop at foot of bed,Go down the hallway to the right and through the entryway. Turn left into the bedroom and stop at the foot of the bed. 
in large room stairs first stairs wait here,Go in to the large room and towards the stairs Go up the first two stairs. Wait here. 
walk towards stairs stairs on first set of stairs,Walk towards the stairs and climb the stairs halfway up on the first set of stairs. 
exit bathroom straight towards stairs..turn stairs on stair,Exit bathroom and go straight towards stairs..turn left and go up stairs. Stop on the 4th stair. 
walk through area past table walk into next room walk towards first open door walk through door with painting bedroom walk through bedroom into bathroom with tiled floor,"Walk through the kitchen area past the table. Walk into the next room and walk towards the first open door. Walk through the door with a hanging painting, which leads to a bedroom. Walk through the bedroom and into the bathroom with tiled floor. "
turn through kitchen once out of kitchen right bedroom walk straight across bedroom then bathroom once into bathroom,"Turn left and walk through the kitchen. Once out of the kitchen, turn right and enter the bedroom. Walk straight across the bedroom and then turn left to enter the bathroom. Stop once you are looking into the bathroom. "
enter kitchen area right kitchen area first door right bedroom toward window turn bathroom there,Enter the kitchen area and turn right. Exit the kitchen area. Take the first door to the right and enter the bedroom. Walk toward the window. Turn left and enter the bathroom. Stop there. 
down hallway past living room on left next light switch on right in living room,Walk down the hallway and go past the living room on your left. Stop next to the light switch on the right in the living room. 
turn around through hallway next set of hall columns before art prints,Turn around and walk through the hallway to the next set of hall columns before you get the art prints. 
long hallway after big archway on left,Go down the long hallway and stop after you pass the big archway on the left. 
turn around out of bathroom in hall turn left hallway next place that right in long hallway with big planter things by wait,"Turn around and walk out of the bathroom.  When you're in the hall turn to the left and walk down that hallway.  When you get to the next place that you can, turn right.  You'll be in a long hallway with big planter things.  Stop by one and wait. "
walk out bathroom door turn left down end of hallway glass wall right through glass doors at end of hallway,Walk out the bathroom door and turn left. Go down to the end of that hallway where you'll see a glass wall and turn right. Go through the glass doors at the end of the hallway. 
door wall lights on left light switch forward metre seat on right glass doors,Go to the door. Go to the wall lights on the left. Go to the light switch. Go forward one metre. Go to the seat on the right. Go to the glass doors. 
turn spiral stairs at borrom continue near counter,Turn around and descend the spiral stairs. At the borrom continue straight and stop near the counter. 
spiral staircase straight towards table turn at carpet next counter on right,"walk down spiral staircase, walk straight towards dining table, turn left at carpet and stop next to kitchen counter on your right. "
stairs slightly toward kitchen wait in kitchen area,Go down the stairs. Turn slightly left and walk toward the kitchen. Wait in the kitchen area. 
down stairs wait near bottom,Walk down the stairs and wait near the bottom. 
downstairs until only few steps,Go downstairs until there's only a few steps left to go and stop. 
stairs on fifth step from bottom,Go down the stairs and stop on the fifth step from the bottom. 
turn room left side into large open room across room past pool once past pool right in doorway lobby area,Turn left and exit the room to the left side into the large open room. Go across the room and past the pool. Once past the pool. Turn right and stop in the doorway facing the lobby area. 
exit room walk edge of pool right edge of far end of with ladder right pool room stand in doorway wait,"Exit the room. Walk to the edge of the pool and follow the right edge of it. When you reach the far end of it with the ladder, turn right and exit the swimming pool room. Stand in the doorway and wait. "
walk past room on right in room with pool walk past pool beds right after last bed in doorway next room,Walk past the room on your right and in to the room with a pool. Walk past the pool and beds. Turn right after the last bed. Stop in the doorway to the next room. 
turn exit room straight chair turn beside exercise bike into open door walk through door stop between massage tables,Turn left and exit room. Walk straight passed the barber chair. Turn left beside the exercise bike into the open door. Walk through the door and stop between the two massage tables. 
exit room right toward pool into room left of exercise bike between beds,Exit the room. Turn right and walk toward the pool. Turn into the room to the left of the exercise bike. Stop between the two beds. 
turn room straight turn on third door wait near beds,Turn left and exit the room. Go straight and turn left on the third door. Wait near the beds. 
walk towards fireplace right through double doors,Walk towards the fireplace and turn right. Walk through the double doors. 
turn right door on right there,Turn right and go out the door on the right. Wait there. 
head right towards fireplace then right glass doors wait,Head right towards the fireplace then turn right and exit the glass doors and wait. 
