src,tgt
walk past sinks into bathroom right at end of counter in front of bookcase with glass shelves,Walk past the sinks into the bathroom. Take a right at the end of the counter and stop in front of the bookcase with the glass shelves. 
walk past heater through doorway right past dining room table chairs walk past pot into bathroom just inside bathroom,Walk past the heater and through the doorway. Go right past the dining room table and chairs. Walk past the pot into the bathroom. Stop just inside the bathroom. 
stairs at top of stairs right into doorway on right,"Go up the stairs, at the top of the stairs make a right into the doorway on the right and stop. "
down stairs,Walk down the stairs. 
down hall turn at top of stairs,Walk down the hall and turn left. Stop at the top of the stairs. 
straight hallway then at top base of stairwell,Go straight down the hallway then stop at the top base of the stairwell. 
corner u turn into small bathroom,Go left around the corner to make a U turn and go into the small bathroom. 
turn then slightly left into room wait by bathroom,Turn left and then go slightly left and go into the room. Wait by the bathroom. 
exit bedroom turn before stairs into room through white doors then right into bathroom then,"Exit the bedroom, turn left before the stairs, go into the room to the left through the white doors and then turn right into the bathroom and then stop. "
turn slight left around corner in front of hallway around right in kitchen,"Turn slight left and go around the corner in front of you. Follow the hallway around and to the right, and stop in the kitchen. "
walk through living room area into hallway right down hall turn at top of stairs,"Walk through the living room area, continuing into the hallway to your right. Down the hall, turn left to wait at the top of the stairs. "
office walk straight first into living room walk through living room onto patio once on patio,Leave the office and walk straight. Take the first left into the living room. Walk through the  living room onto the patio. Stop once you are on the patio. 
turn then left again at saxophone outside there next table bar stools,Turn left and then turn left again at the saxophone. Walk outside and wait there next to the table and bar stools. 
exit room turn after plant glass doors patio wait there,Exit the room turn left after the plant and go out the glass doors to the patio. Wait there. 
walk along exterior wall toward patio set double doors planters then wait by front door,"Walk along the exterior wall toward the patio set, pass the double doors and three planters. Then wait by the front door. "
walk towards outside patio in front of gray door directly across from,"Walk towards the outside patio set, and stop in front of the gray door directly across from it. "
towards table with vase then stairs wait at bottom,Go towards the table with the vase then turn left and go down the stairs.  Wait at the bottom. 
walk towards vase in middle of room hard right hard right again down stairs at bottom of stairs,Walk towards the vase in the middle of the room. Hard right. Hard right again. Walk down the stairs. Stop at bottom of the stairs. 
walk toward table with flowers turn stairs wait at bottom of stairs,"Walk toward the table with flowers, turn left, go down the stairs, wait at the bottom of the stairs. "
exit bathroom walk straight past washer dryer hard left in living room walk outside porch wait by doormat,Exit the bathroom and walk straight past the washer and dryer. Take a hard left in the living room and walk outside to the porch. Wait by the doormat. 
walk into bedroom then out of bedroom right into playroom wait there,Walk into the bedroom and then walk out of the bedroom and take a right. Walk into the playroom and wait there. 
exit closet right then bedroom right into art room stand near chair,Exit the closet and turn right.  Then exit the bedroom and turn right.  Walk into the art room and stand near the chair. 
walk out of bedroom right before stairs,"Walk out of the bedroom, turn right, stop before the stairs. "
exit bathroom through bedroom bedroom right wait at top of stairs,"Exit the bathroom, walk through the bedroom, exit the bedroom, turn right, wait at the top of the stairs. "
walk left of washer dryer walk past oven outside right onto patio just outside doorway,Walk to the left of the washer and dryer. Walk past the oven and outside. Turn right and walk onto the patio. Stop just outside the doorway. 
exit bathroom through kitchen straight through doorway right towards outside few steps onto patio wait,"Exit the bathroom and go left through the kitchen, go straight through the doorway, make a right towards outside and take a few steps onto the patio and wait. "
turn right house right near table,"Turn right, enter the house, turn right, wait near the table. "
turn right then towards vertical painting right again then hall next bonsais,"Turn around and go right, then continue towards the vertical painting and turn right again. Then continue down the hall and stop next to the bonsais. "
face pool right straight through open door right once indoors through door way beside door,Face pool and turn right. Go straight through the open door. Turn right once indoors. Go through door way and stop beside door. 
turn basin double doors turn left then next right,Turn around and pass the basin. Enter the double doors and turn left. Then take your next right and stop. 
exit room left down hall turn out front door there,exit the room turn the left and walk down the hall. Turn left and walk out the front door.  Stay there. 
exit bedroom left left after stairs left wait in entryway of patio,Exit the bedroom and take a left. Take a left after the stairs. Take another left and wait in the entryway of the patio. 
flights of stairs way forward wait in front of wine room,Go down both flights of stairs. Walk all the way forward and turn left. Wait in front of the wine room. 
stairs then in hallway till doors into wine cellar wait there,Go down the stairs then continue in the hallway till you get to glass doors and go into the wine cellar and wait there. 
down hallway with pool outside on left by double doors at end of hall,Walk down the hallway with the pool outside on the left. Stop by the double doors at the end of the hall. 
right first vase birdhouse wine press barrel,Go right to the first vase. Go to the birdhouse. Go to the wine press. Go to the barrel. 
with kitchen behind through door on left forward hall next console table behind couch,"With the kitchen behind, you leave through the door on the left. Go forward down the hall. Stop next to the console table behind the couch. "
clock left into doorway straight through next archway straight then before lamps on right,"Facing the clock, go left into the doorway, go straight through to the next archway, keep going straight and then stop before the two lamps on the right. "
stairs then at entrance of exercise room,Go up the stairs then turn left and wait at the entrance of the exercise room. 
bathroom bedroom exit wait in hall,Leave bathroom to bedroom and exit. Wait in hall. 
exit bathroom across bedroom wait outside bedroom door,"Exit the bathroom, walk across the bedroom and wait outside the bedroom door. "
exit bathroom bedroom outside hallway directly next bathroom,Exit the bathroom and the bedroom. Wait outside the hallway directly next to another bathroom. 
exit room by through doorway on left straight at top of stairs,Exit the room by going through the doorway on the left. Go straight and stop at the top of the stairs. 
fireplace room through door on right of fireplace walk stairs at top of stairs,"Facing the fireplace leave the room through the door on the right of the fireplace. Walk to the stairs, and stop at the top of the stairs. "
first through doorway straight down red carpet stop between large pillars on left side,"Take first left through doorway, walk straight down red carpet, stop between the two large pillars on left side. "
exit bathroom through bedroom into hallway stop wait near glass door,Exit the bathroom through the bedroom and into the hallway. Stop and wait near the sliding glass door. 
exit bathroom right room door ahead wait there,Exit the bathroom. Turn right and exit the room using the door straight ahead. Wait there. 
exit bathroom right bedroom outside bedroom door,"Exit the bathroom, turn right and exit the bedroom. Stand outside the bedroom door. "
walk across area by glass doors pool,Walk across the sitting area and stop by the sliding glass doors that lead to the pool. 
walk over left side of room while large glass doors outside kitchen,Walk over to the left side of the room. Stop while facing the large glass doors leading outside and the kitchen. 
walk past couches coffee table wait by glass doors on left leading outside,Walk past the couches and coffee table. Wait by the glass doors on the left leading outside. 
down stairs first land wait there near baluster,"Walk down the stairs to the first land and wait there, near the baluster. "
down stairs on landing at bottom of stairs,Walk down the stairs and stop on the landing at the bottom of the stairs. 
head downstairs wait stair ways,Head downstairs and wait where the stair splits two ways. 
down stairs right straight into bedroom stop wait near doorway,"Walk down the stairs, turn right and continue straight into the bedroom. Stop and wait near the doorway. "
down stairs sharp turn right down stairs right in entryway,Walk down the stairs and make a sharp turn right. Walk down the stairs and turn right. Stop in the entryway. 
out of bedroom walk into bedroom next video arcade game in room right in bathroom doorway,Go out of the bedroom and walk into the bedroom next to the video arcade game. In the room take a right and stop in the bathroom doorway. 
head towards arcade machine walk through door immediate left left last bath tub wait in front of bathroom door,Head towards the arcade machine and walk through the door to its immediate left.  take a left last the bath tub and wait in front of the bathroom door. 
walk through doorway with mirror on door walk through room into first doorway on left right in front of toilet,"Walk through the doorway with the mirror on the door. Walk through the room, and into the first doorway on the left. Stop right in front of toilet. "
closet walk straight through room past bed into bathroom in front of toilet,Leave the closet and walk straight through the room past the bed and into the bathroom.  Stop in front of the toilet. 
closet walk across room tot bathroom in front of toilet closet,Leave the closet and walk across the room tot he bathroom. Stop in front of the toilet closet. 
exit bedroom hallway into kitchen past kitchen wait in dining room right of doors,Exit the bedroom and cross the hallway into the kitchen. Go past the kitchen and wait in the dining room to the right of the doors. 
steps right walk across room steps right on step,"Walk up steps to kitchen, turn right and walk across room to steps leading up, turn right and stop on the 3rd step. "
turn right stairs right of chairs at top of stairs different entryways,Turn right to go up the stairs to the right of the chairs. Stop at the top of the stairs where the different entryways are. 
walk toward steps right up steps down hall toward steps up steps at top,Walk toward the steps and turn right. walk up the steps and down the hall toward the steps. Walk up the steps and stop at the top. 
turn right hallway hallway stop at top of staits,Turn around and go to the right down the hallway. Follow the hallway and stop at the top of the staits. 
walk along glass wall room with wheelchair between wheel chair whiteboard,Walk along glass wall to room with wheelchair. Stop between wheel chair and whiteboard. 
head line of windows with frosted glass next wheelchair,Head down the line of windows with the frosted glass. Stop next to the wheelchair. 
walk around table through double doors walk with pictures in doorway,Walk around table and through double doors. Walk to wall with hanging pictures. Stop in doorway. 
walk around with table exit room proceed through large hallway dinning room then pantry wait by door,"Walk around with table and exit the room.  Proceed to through the large hallway and enter the dinning room. Then enter the pantry, wait by the door. "
into double-doored entrance home toward dining room table.stop narrow hall so that covered chair,"Go into the double-doored entrance to the home and toward the dining room table.stop facing the narrow hall, so that you can see a covered chair. "
stairs enter bedroom stand shoe shelf,Go up the stairs and enter nearest bedroom. Go stand where the shoe shelf begins. 
up stairs through door on right into bedroom into closet just past painting,Walk up the stairs and through the door on the right. Walk into the bedroom and left into the closet. Stop just past the painting. 
turn bedroom then down stairs way bottom stop by plant,Turn left and exit the bedroom. Then turn left and walk down the stairs all the way to the bottom and stop by the plant. 
walk into hallway down stairs wait at bottom of stairs,Walk into the hallway and down the stairs. Wait at the bottom of the stairs. 
walk around living room into kitchen next light switch between counter dining room table there,Walk around the living room and go into the kitchen. Stand next to the light switch that is between the counter and the dining room table and stop there. 
walk past couch right past dining room table chairs stop,Walk past the couch and turn right. Walk past the dining room table and chairs and stop. 
walk past sectional sofa walk past table wait at metal wood tiered stand,Walk past sectional sofa. Walk past dining table. Wait at metal and wood tiered stand. 
up stairs then wait on landing by partition,"Walk up the stairs, then wait on the landing by the partition. "
up stairs at top of stair case,Walk up the stairs. Stop at the top of the stair case. 
up stairs at top of stairs,Walk up the stairs. Stop at the top of the stairs. 
down hallway up stairs on left wait at top of second flight of stairs,Walk down the hallway and up the stairs on the left. Wait at the top of the second flight of stairs. 
check on bathroom with marble top sink next large open closet,Go check on the bathroom with the marble top sink that is located next to a large open closet. 
walk into hallway stairs stairs stop at first landing,Walk into the hallway and towards the stairs. Go down the stairs and stop at the first landing. 
turn around up stairs first right down small hallway into bathroom wait in front of sink,Turn around and walk up the stairs. Take your first right. Walk down the small hallway and into the bathroom. Wait in front of the sink. 
up stairs right left down hall walk into bathroom stop,Walk up the stairs and turn right. Turn left and walk down the hall. Walk into the bathroom and stop. 
walk through closet into laundry room right into hallway turn in front of bench,Walk through the closet and into the laundry room. Turn right and walk into the hallway and turn left. Stop in front of the bench. 
exit closet laundry room down hall in kitchen near dining table,"Exit the closet and laundry room, walk down the hall and stop in the kitchen near the dining table. "
head past clothes through door hard right turn once sink by left turn into kitchen area stop,"Head past the clothes and through the door, make a hard right turn once you hit the sink followed by a left turn and into the kitchen area. Stop. "
forward turn stairs straight at end of stairs,"Go forward, turn left, head down stairs and keep going straight. Stop when at end of stairs. "
turn right towards stairs down stairs until other side stop in middle of hall way,Turn right and walk towards the stairs. Walk down the stairs until you reach the other side and stop in the middle of the hall way. 
turn around down hall right at dining room walk past table turn pantry stop before kitchen,Turn around and walk down the hall.  Turn right at the dining room and walk past the table.  Turn left and enter the pantry and stop before the kitchen. 
exit gym right through kitchen past foyer into living room stop wait near console table,"Exit the gym and go right through the kitchen, continue straight past the foyer into the living room. Stop and wait near the console table. "
walk through kitchen right out of kitchen straight across room outside by end table,Walk through the kitchen and turn right. Walk left out of the kitchen and straight across the room and outside. Stop by the end table. 
stairs turn into room double doors on left wait there,Go down the stairs. Turn left and go into the room using the double doors on the left. Wait there. 
stairs turn through doors at edge of rug,Go down the stairs. Turn and go left through doors. Stop at edge of the rug. 
walk top of flights of stairs stop at very top of stairs,"Walk to the top of the two flights of stairs, stop at the very top of the stairs. "
up stairs at top of stairs,Walk up the stairs. Stop at the top of the stairs. 
steps landing right steps at top of stairs by large fake bear,"Walk up steps to landing, turn right and continue up steps. Stop at top of stairs by large fake bear. "
walk past area into kitchen wait by stove,Walk past the dining area into the kitchen and wait by the stove. 
turn right left then left again wait in front of sink,Turn around and turn right. Turn left and then turn left again. Wait in front of the sink. 
stairs left room on far left once room,"Go down the all the stairs, and take a left.  Enter the room on the far left. Stop once you enter the room. "
down steps right left down steps walk into door on right just inside doorway,Walk down the steps that curve right. Turn left and walk down the steps. Walk into the door on the right. Stop just inside the doorway. 
walk out of bathroom right into first doorway on right,Walk out of the bathroom and turn right. Walk into the first doorway on the right and stop. 
exit bathroom right down hall stop at other bathroom,"Exit bathroom, turn right. walk down hall and stop at other bathroom. "
exit bathroom right straight until second door on right right into room wait there,Exit the bathroom. Turn right and go straight until you get to the second door on the right. Turn right and go into the room. Wait there. 
walk forward past stairs right past dining room table chairs by kitchen island,Walk forward past the stairs and turn right. Walk past the dining room table and chairs and stop by the kitchen island. 
walk forward down hall then right past dining room table wait near kitchen,"Walk forward down the hall, then turn right and go past the dining room table. Wait near the kitchen. "
down stairs sharp turn up stairs down hall walk into doorway on right,Walk down the stairs and make a sharp turn left. Walk up the stairs and down the hall. Walk into the doorway on the right and stop. 
turn then again steps hallway then right on first door wait by sink,Turn left and then left again. Go up the three steps and straight down the hallway then go right on the first door and wait by the sink. 
down path turn outside glass door,Walk down the path and turn left. Stop outside the glass door. 
walk towards pool left on path in front of door dining room,Walk towards the pool and take a left on the path. Stop in front of the door to the dining room. 
turn around down pathway behind at end halfway before house,Turn around and walk down the pathway behind you. Turn left at the end and stop halfway before you reach the house. 
walk past bureau closet right room stop by counter,"Walk past the bureau and closet. Turn right, enter the room and stop by the counter. "
walk out of closet right in front of tub,Walk out of the closet and turn right. Stop in front of the tub. 
exit closet toward bathroom then right wait by bathtub,Exit the closet toward the bathroom then turn right and wait by the bathtub. 
turn right through kitchen into main foyer wait near front door,Turn right and walk through the kitchen into the main foyer. Wait near the front door. 
kitchen through door on left into foyer veer right in front of bench on right,"Leave the kitchen through the door on the left. Walk into the foyer, and veer right. Stop in front of the bench on the right. "
walk around piano out room turn stairs at bottom of stairs in front of mirror,"Walk around the piano and out the room.  Turn left and go down the stairs leading down.  Stop at the bottom of the stairs, in front of the mirror. "
pass piano steps turn steps wait near round mirror on left wall,Pass the piano and go up the steps. Turn left and go down the steps. Wait near the round mirror on the left wall. 
turn right straight by dining table,Turn around and turn right and continue straight and stop by the dining table. 
right out of hallway through living room into kitchen area first counter wait by chair,"Turn right out of the hallway, walk through the living room and into the kitchen and dining area. Pass the first counter and wait by the dining chair. "
walk then right again until table,"walk straight then turn right, walk again until you reach the table. "
exit lobby right through glass doors down hallway past receptionist desk right room,"Exit the lobby, turn right, walk through the glass doors, walk down the hallway past the receptionist desk, turn right, enter the room. "
turn around way through kitchen past bar stools in doorway straight ahead,Turn around and walk all the way through the kitchen past all the bar stools. Stop in the doorway straight ahead. 
turn through kitchen wait near edge of dining room,Turn left and walk through the kitchen. Wait near the edge of the dining room. 
turn down hall past kitchen stand in hallway between dining room kitchen,Turn left and walk down the hall past the kitchen.  Stand in the hallway between the dining room and the kitchen. 
straight hallway without,You are going to head  straight down the  hallway without  turning. 
stairs walk past pendant lighting down stairs walk past bathroom wait at light switch,Walk down stairs. Walk past pendant lighting. Walk down stairs. Walk past bathroom. Wait at light switch. 
turn right corridor first left enter bedroom wait next bed,Turn right to head down corridor.  Take the first left and enter bedroom.  Wait next to bed. 
right out of bedroom walk right of railing walk door at end of bed,Walk right out of the bedroom and walk to the right of the railing and walk left out the door. Stop at the end of the bed. 
turn right then straight turn at wood door room with bed on outside,"turn right then walk straight, turn left at the wood door and enter the room with bed on the outside. "
pass bed next couch,Pass the bed and stop next to the couch. 
turn right through bedroom patio wait near patio with amazing view,Turn right and walk through the bedroom to the patio.  Wait near the patio set with the amazing view. 
exit room through hallway into office near leather chair,"Exit the room, move through the hallway into the office, wait near the leather chair. "
walk around table right foyer into office wait near desk,Walk around the table to the right. Cross the foyer and into the office. Wait near the desk. 
walk around dinning room table past front door office wait near desk,"Walk around the dinning room table, past the front door and enter the office.  Wait near the desk. "
stairs right stairs wait by thermostat,"Go up stairs, turn right and go up stairs, wait by thermostat. "
forward turn up stairs then right up next set of stairs next door,Proceed forward turn left and walk up the stairs.  Then turn right and walk up the next set of stairs. Stand next to the door. 
enter room ahead next table,Enter the room straight ahead and wait next to the table. 
down stairs around corner into study,Walk down the stairs and around the corner. Walk into the study. 
turn around down stairs turn walk through door under stairs in front of table in kitchen,Turn around and walk down the stairs. Turn left. Walk through the door under the stairs. Stop in front of the table in the kitchen. 
down hallway with stairs on left straight in front of couch,Walk down the hallway with the stairs on your left and continue going straight. Stop in front of the couch. 
turn right straight wait at end of counter on right,Turn right and walk straight. Wait at the end of the counter that is on the right. 
as building straight ahead past stairs on left past kitchen on right until just past kitchen,"AS you enter the building, continue straight ahead, past the stairs on your left, past the kitchen on your right, until you're just past the kitchen. "
kitchen hall just before outside,Continue down the kitchen hall and stop just before going outside. 
walk straight washer fridge kitchen through black door leads porch wait there,Walk straight. Pass the washer and dryer the fridge and the kitchen. Go through the black door the leads to the porch and wait there. 
walk around table stairs walk office behind staircase in doorway office,Walk around the table and go the stairs heading down. Walk to the office behind the descending staircase. Stop in the doorway to the office. 
turn right right after table walk into doorway on left wait in front of shelves,Turn right and make another right after the table. Walk into the doorway on the left and wait in front of the shelves. 
stairs right,Go up the stairs and turn right. 
stairs right before bed,"Go up the stairs, turn right. Stop before reaching the bed. "
stairs then sharp right there close bed,Go up the stairs and then turn sharp right and wait there close to the bed. 
exit restroom then left walk painting then right in doorway,"Exit the restroom, then take a left and walk to the painting. Then turn right, and stand in the doorway. "
first sink second sink painting beach painting doorknob,Go to the first sink. Go to the second sink. Go to the painting. Go to the beach painting. Go to the doorknob. 
walk towards fireplace then right next room right dining room hallway wait near phone,Walk towards the fireplace then turn right and proceed to the next room.  Turn right and the dining room and enter the hallway.  Wait near the phone. 
walk toward fireplace right of into doorway on right,Walk toward the fireplace and to the right of it. Walk into the doorway on the right and stop. 
walk toward fireplace through doorway right of bathroom area outside women bathroom,Walk toward the fireplace and through the doorway to the right of it. Enter the bathroom area and stop outside the women's bathroom. 
past table head stairs past rocking chairs inside right in hallway bathroom,Go past the table and head up the stairs.  Go past the rocking chairs and inside.  Turn right and stop in the hallway that leads to the bathroom. 
walk through door ahead of right turn at second doorway walk into utility room,Walk through the door ahead of you. Make a right turn at the second doorway. Walk into the utility room. 
exit room walk slight forward right into room full of pipes washing machine heater wait in room,"Exit the room and walk slight forward. Make the 2nd right into a room full of pipes, a washing machine, and a heater. Wait in this room. "
hallway through door move through second door on right next water heater,Go down the hallway through the door. Move through the second door on the right and stop next to the water heater. 
exit bedroom other bedroom right next flight of stairs,"Exit bedroom and enter the other bedroom to the right, next to the flight of stairs. "
exit bedroom top of staircase bedroom across from,Exit the bedroom. Go to the top of the staircase. Enter the bedroom across from you. 
exit room right wait at entrance,Exit the room. Turn right and wait at the entrance. 
exit through open door immediate left second room on left bathroom wait just inside bathroom,"Exit through the open door and make an immediate left. Enter the second room on your left, which is the bathroom and wait just inside the bathroom. "
walk through pine door into hallway bathroom through second door on right in bathroom once door,Walk through the pine door into the hallway. Enter the bathroom through the second door on your right. Stop in the bathroom once you pass the door. 
walk through door into home slight left straight across room on left wait here in bathroom,Walk through the door leading into the home. Take a slight left and go straight across to the room on the left. Wait here in the bathroom. 
turn degrees straight forward for about meters through kitchen area with wall ovens,Turn around 180 degrees. Continue to go straight forward for about two meters. You will pass through a kitchen area with wall ovens. 
walk through kitchen towards statue of man next white couch,Walk through kitchen and towards statue of man.  Wait next to white couch. 
straight through kitchen walk toward white couches wait near white couch,Go straight through the kitchen and walk toward the white couches. Wait near the white couch. 
walk by glass door right past glass door turn in front of dining room table,Walk by the glass door and turn right. Walk past the glass door and turn left. Stop in front of the dining room table. 
turn toward patio doors slight right kitchen area wait at table,Turn left toward the patio doors. Take a slight right exiting kitchen area. Wait at the dining table. 
finish stairs then right kitchen then by wood table with white chairs,Finish going down the stairs then turn right and pass the kitchen then turn left and wait by the wood table with the white chairs. 
down stairs turn turn again down hallway first room on right wait in front of glass-enclosed shower,Walk down the stairs and turn left. Turn left again and walk down the hallway.  Enter the first room on your right. Wait in front of the glass-enclosed shower. 
down stairs turn hallway right at first doorway in front of shower,"walk down the stairs, turn left, turn left and walk down hallway turn right at first doorway, and stop in front of shower. "
turn right way down hall wait beside white wardrobe,Turn right and walk all the way down the hall. Wait beside the white wardrobe. 
through hallway left walk left corner of rope stop,"Go through the hallway to the left, and walk to the left corner of the rope and stop. "
into house walk straight into foyer once at banister between sets of stairs,Go into the house and walk straight into the foyer. Stop once you are at the banister between the sets of stairs. 
inside house stop between staircases,Go inside the house and stop between the staircases. 
through doorway turn left through first doorway into doorway on left wall forward inbetween beds,Go through doorway and turn left. Go through first doorway into the doorway on the left wall. Go forward and stop inbetween beds. 
walk by foot of bed at outside doors next bed,"walk by foot of bed, stop at outside doors next to bed. "
top of stairs until chairs table that right towards bedroom wait there,"Go to the top of the stairs until you see two chairs and one table. Following that, make a right towards the bedroom and wait there. "
stairs once second floor right bedroom in doorway bedroom,"Go up the stairs. Once you reach the second floor take a right, and enter the bedroom. Stop in the doorway to the bedroom. "
turn right stairs right stairs turn dining room with large painting chandelier,Turn right and go down the stairs. Turn right and go down those stairs. Turn left and enter the dining room with the large painting and chandelier. 
straight until chairs on right right then wait near chandelier,Go straight until you pass the chairs on the right. Turn right and then turn left. Wait near the chandelier. 
straight into room on right next light on left,Go straight and into the room on the right. Stop next to the light on the left. 
red carpet forward right roped off area turn through double doors wait near fireplace,Follow the red carpet forward and turn right to follow the roped off area. Turn left to walk through the double doors and wait near the fireplace. 
walk across bridge wait right on second step of stairs,Walk across the bridge and wait to the right on the second step of the stairs. 
cross walkway tot of stairs down first stairs stop,Cross the walkway and go tot he top of the stairs.  Walk down the first three stairs and stop. 
walk towards basketball holder slightly end of bridge walkway right top of stairs,"WALK TOWARDS THE BASKETBALL HOLDER AND TURN SLIGHTLY LEFT, WALK TO THE END OF THE BRIDGE WALKWAY AND TURN RIGHT, WALK TO THE TOP OF THE STAIRS. "
walk towards wall divider inside house,Walk towards the wall divider inside the house. 
past towel racks wait in front of bathroom sink,Go out past the towel racks and go wait in front of the bathroom sink. 
shower bathroom in bathroom stop in front of sink on left,Leave the shower and enter the bathroom. In the bathroom stop in front of the sink on the left. 
walk out through doorway immediately right straight wait in front of leftmost sink,Walk out through the doorway and immediately turn right.  Continue straight and wait in front of the leftmost sink. 
walk forward bedroom outside of bedroom before stairs,Walk forward and leave the bedroom. Stop outside of the bedroom before you go down the stairs. 
past bed daybed door on right at top of stairs,Go past the bed and the daybed. Enter the door on the right. Stop at the top of the stairs. 
walk past curtain through doorway on right in front of stairs,Walk past the curtain and through the doorway on the right. Stop in front of the stairs. 
exit laundry room right hall into kitchen wait in hallway across kitchen right,Exit the laundry room and turn right. Go down the hall into the kitchen wait in the hallway across the kitchen to the right. 
exit area turn head stairs at landing,"Exit living area, turn left head up stairs. Stop at the landing. "
turn through door turn stairs stop wait on landing,"Turn left and go through the door, turn left and go up the stairs, stop and wait on the landing. "
stairs in right doorway at bottom,Go down the stairs and stop in the right doorway at the bottom. 
stairs slightly right straight into room on right there,Go down the stairs. Turn slightly right and walk straight to go into the room on the right. Wait there. 
head downstairs wait by double doors on right,Head downstairs and wait by the double doors on the right. 
stairs stop at top,"Go up the stairs, stop at the top. "
stairs past door up stairs wait at end of stair railing,Walk up stairs. Walk past door. Walk up stairs. Wait at end of stair railing. 
walk across kitchen living room hall right right in bedroom next tv,"Walk across kitchen to living room,  enter hall and turn right. Turn right in bedroom and stop next to TV. "
exit bathroom through doorway turn on carpet toward bed turn on hardwood flooring wait by kitchen sink,Exit the bathroom through the doorway and turn left. Walk on the carpet toward the bed. Turn left on the hardwood flooring and wait by the kitchen sink. 
exit bathroom turn pass wall turn again at sink,"exit bathroom and turn left, pass wall and turn left again, stop at sink. "
turn right bathroom turn towards bed turn again by kitchen sink,Turn right and exit the bathroom. Turn left and walk towards the bed. Turn left again and wait by the kitchen sink. 
end of counter turn beside double chest of drawers straight beside large snail on floor,"Go to the end of the counter, turn left, beside the double chest of drawers turn left, go straight, stop beside the large snail on the floor. "
right then left left wait in huge shower,Take a right and then take a left. Take another left and wait in the huge shower. 
walk forward left next left tile with mosaic in front of snail on ground,Walk forward and take a left. take the next left and enter the tile with the mosaic. Stop in front of the snail on the ground. 
walk out of bathroom toward dining room table chairs right past stairs by coffee table,Walk out of the bathroom and toward the dining room table and chairs. Turn right and walk past the stairs. Stop by the coffee table. 
turn hallway around right stairs hard right in family room wait near sofa,Turn around and follow the hallway around to the right. Pass the stairs and turn hard right. Stop in the family room and wait near the sofa. 
sharp turn around bed into bathroom stop,Make a sharp turn left around the bed and into the bathroom and stop. 
move around bed door right of bed bathroom,"Move around the bed and enter the door to the right of the bed, leading to the bathroom. "
turn by white bed turn doorway on extreme left in entry,Turn around and go by the white bed. Turn left and enter the doorway on the extreme left. Stop in the entry. 
walk through kitchen turn wait in hallway outside first bedroom on right,"Walk through the kitchen, turn left and wait in the hallway outside the first bedroom on the right. "
walk into dining room around table walk through open doorway near refrigerator,Walk into the dining room around the table. Walk through the open doorway near the refrigerator. 
walk forward by counter turn into kitchen area turn at island walk past refrigerator into hallway stop,Walk forward by the counter and turn left. Walk into the kitchen area and turn left at the island. Walk past the refrigerator into the hallway and stop. 
head upstairs right at end of hall wait in office at end of second hallway,Head upstairs and turn right at the end of the hall. Wait in the office at the end of the second hallway. 
stairs right into room left straight few steps into doorway stop,"Facing the stairs go right into the room, and make a left and go straight and take a few steps into the doorway and stop. "
forward into tv room left walk straight bedroom in doorway before bedroom,"Walk forward into the TV room, and take a left. Walk straight, and enter the bedroom. Stop in the doorway before you enter the bedroom. "
into bedroom then tv door straight into other room wait near dresser,Go into the bedroom then turn left. Pass the TV and go out the door. Go straight into the other room. Wait near the dresser. 
exit bedroom left into closet/bathroom area wait there,Exit the bedroom and take a left into the closet/bathroom area and wait there. 
exit bedroom down stairs turn step in,"Exit the bedroom, down the stairs, turn left, and take a step in and stop. "
bedroom first into bathroom once in hall in doorway closet on right,Leave the bedroom. Take the first left into the bathroom once you are in the hall. Stop in the doorway to the closet on the right. 
enter through glass doors wooden plank stairs on right doorway next bear head wait there,Enter through the glass doors. Go up the wooden plank stairs on the right. Enter the doorway next to the bear head and wait there. 
turn right across room past stairs next room little before sliding glass door,Turn right and walk across the room past the stairs. Stop when you reach the next room a little before you reach the sliding glass door. 
walk past table chairs past stairs on left wait near couches on left,Walk straight past the table and chairs and go past the stairs on the left. Wait near the couches on the left. 
forward toward dining table living room area in front of glass door,"Walk forward toward the dining table. Go the living room area, and stop in front of the sliding glass door. "
walk into hallway turn straight hall stop by set of double doors on right,Walk into the hallway and turn left. Walk straight down the hall and stop by the set of double doors on the right. 
window turn straight through hallway stop at outside patio door on right side,Go to the window. Turn left. Go straight through the hallway and stop at the outside patio door on the right side. 
exit bedroom turn left hall wait next glass doors,Exit the bedroom and turn left. Go down the hall and wait next to the sliding glass doors. 
down hallway turn forward into room with tub walk through room right just inside exercise room,Walk down the hallway and turn left. Walk forward into the room with the soaking tub. Walk through the room and turn right. Wait just inside the exercise room. 
stairs turn into kitchen through open glass door halfway between door kitchen sink,Go down the stairs and turn left. Walk into the kitchen through the open glass door. Stop halfway between the door and the kitchen sink. 
down stairs at bottom of stairs left straight kitchen inside just inside door,Walk down the stairs at the bottom of the stairs take a left. Walk straight to get to the kitchen inside and wait just inside the door. 
stairs turn steps at bottom of steps toward kitchen before counter,Walk down stairs to landing. Turn left and continue down steps. At bottom of steps turn left and walk toward kitchen. Stop before counter. 
turn into hallway then again then right before sinks,Turn left and go into the hallway then turn left and turn left again. Then stop right before the sinks. 
straight through door turn through door in corner bathroom stop before sink,"Go straight through the door, turn left, and go through the door in the corner. Enter the bathroom and stop before the sink. "
through bedroom into hallway wait in room across hall from stairs,Go through the bedroom and into the hallway. Wait in the room across the hall from the stairs. 
enter bedroom door turn straight sink turn hallway right through door between paintings,Enter the bedroom door. Turn left and go straight to the sink. Turn left and go down the hallway. Turn right and go through the door between two paintings. 
